,target
5376,39.966217
5377,40.900856
5378,48.775402
5379,48.287388
5380,44.62706
5381,38.609085
5382,41.169693
5383,34.40563
5384,41.982533
5385,35.78866
5386,42.031944
5387,47.895374
5388,47.95898
5389,40.473866
5390,40.948334
5391,48.887505
5392,47.8425
5393,41.85872
5394,40.907623
5395,49.30622
5396,41.164963
5397,53.89513
5398,49.064274
5399,52.1119
5400,47.250065
5401,55.478806
5402,49.086887
5403,41.57139
5404,47.485588
5405,36.98385
5406,38.07843
5407,46.343163
5408,37.74702
5409,40.446075
5410,44.853767
5411,39.90751
5412,38.544388
5413,43.963837
5414,48.17857
5415,47.721264
5416,48.462223
5417,37.28508
5418,48.8017
5419,49.108147
5420,42.1405
5421,44.851395
5422,44.56589
5423,46.047558
5424,45.568077
5425,44.03455
5426,48.127575
5427,40.190155
5428,51.408005
5429,51.63106
5430,45.369053
5431,37.71723
5432,47.555767
5433,44.377686
5434,40.43859
5435,43.142956
5436,37.71986
5437,44.372265
5438,42.34955
5439,44.03279
5440,49.292236
5441,39.500366
5442,48.99384
5443,50.194885
5444,45.134937
5445,34.12866
5446,44.020794
5447,47.108223
5448,48.453426
5449,44.230434
5450,46.994717
5451,49.835953
5452,46.405685
5453,48.33847
5454,44.95179
5455,41.221867
5456,45.864147
5457,40.48329
5458,47.099464
5459,46.663704
5460,47.044598
5461,50.04069
5462,36.80414
5463,35.234566
5464,44.13023
5465,40.749874
5466,43.40784
5467,46.44564
5468,40.71884
5469,47.314373
5470,52.230587
5471,49.254818
5472,41.987026
5473,42.152912
5474,39.39322
5475,42.39984
5476,44.218113
5477,44.128765
5478,37.50096
5479,42.890514
5480,45.015476
5481,39.770416
5482,36.90609
5483,49.49874
5484,38.600414
5485,38.15334
5486,40.876263
5487,41.835728
5488,45.366585
5489,45.210495
5490,40.830276
5491,38.90051
5492,45.11691
5493,53.729774
5494,52.474945
5495,37.82503
5496,50.36359
5497,37.61187
5498,50.9667
5499,49.77394
5500,48.543354
5501,38.054596
5502,43.437954
5503,41.835236
5504,41.015488
5505,37.55636
5506,40.791718
5507,49.735878
5508,50.688213
5509,38.0471
5510,42.862377
5511,41.480297
5512,42.545216
5513,44.243435
5514,45.605347
5515,39.3496
5516,39.802925
5517,37.04689
5518,41.482563
5519,43.416607
5520,39.259018
5521,49.63798
5522,44.733845
5523,44.05516
5524,32.540497
5525,40.91296
5526,39.345436
5527,46.85926
5528,43.110027
5529,42.842903
5530,37.332947
5531,49.721542
5532,50.99227
5533,50.76114
5534,39.09824
5535,43.135437
5536,43.455067
5537,46.725494
5538,49.026436
5539,50.057247
5540,37.553642
5541,45.738815
5542,41.264942
5543,37.083935
5544,37.792305
5545,39.039326
5546,46.42329
5547,42.491325
5548,45.8513
5549,49.177856
5550,43.91881
5551,49.55848
5552,39.45404
5553,38.156517
5554,44.476112
5555,39.75636
5556,49.908485
5557,36.407303
5558,41.04128
5559,38.663383
5560,46.358215
5561,41.23543
5562,41.631477
5563,53.834084
5564,42.604233
5565,50.08279
5566,43.24169
5567,37.382717
5568,41.630684
5569,43.96769
5570,44.079567
5571,49.94297
5572,32.926254
5573,51.85499
5574,44.38852
5575,44.87361
5576,43.277966
5577,47.186527
5578,50.064724
5579,46.200714
5580,42.980324
5581,43.91739
5582,40.979206
5583,44.85616
5584,47.576206
5585,38.97758
5586,43.548912
5587,41.44001
5588,39.986835
5589,43.974632
5590,46.940407
5591,42.25853
5592,48.233826
5593,39.877907
5594,42.333572
5595,39.424446
5596,42.15138
5597,42.70854
5598,43.743084
5599,40.41468
5600,44.79343
5601,50.36017
5602,38.643723
5603,43.236248
5604,50.984764
5605,38.095924
5606,52.146458
5607,54.091904
5608,44.505077
5609,40.689583
5610,44.89228
5611,49.55131
5612,39.514084
5613,45.918278
5614,42.704136
5615,40.353405
5616,52.299156
5617,37.149895
5618,37.980972
5619,47.321358
5620,40.832363
5621,49.347534
5622,44.136463
5623,44.270054
5624,48.30274
5625,51.465973
5626,45.918953
5627,44.3409
5628,48.611057
5629,38.50863
5630,42.632893
5631,44.91466
5632,44.37039
5633,44.853203
5634,49.262993
5635,44.241188
5636,39.672844
5637,37.812157
5638,50.296036
5639,42.044975
5640,37.391365
5641,37.831093
5642,44.857903
5643,49.51476
5644,43.906414
5645,48.233444
5646,47.316727
5647,41.141838
5648,32.309097
5649,49.020977
5650,44.932186
5651,37.552746
5652,52.26312
5653,47.26764
5654,52.73835
5655,42.97153
5656,45.141647
5657,48.62384
5658,41.252
5659,37.863377
5660,47.580013
5661,48.11306
5662,49.84389
5663,42.55771
5664,51.37196
5665,43.543674
5666,42.833218
5667,50.20718
5668,36.54047
5669,42.874413
5670,45.407394
5671,47.172775
5672,45.94584
5673,37.764748
5674,40.264347
5675,50.134514
5676,36.197815
5677,46.451096
5678,58.212124
5679,38.37985
5680,43.170563
5681,45.630753
5682,50.840374
5683,39.43508
5684,44.817055
5685,47.60965
5686,50.610214
5687,38.00779
5688,33.987534
5689,42.849503
5690,39.204193
5691,48.14975
5692,36.85383
5693,43.78894
5694,38.492676
5695,47.847218
5696,44.30811
5697,44.20207
5698,49.85009
5699,43.173706
5700,42.2527
5701,41.552315
5702,43.464504
5703,42.838852
5704,34.52879
5705,50.597317
5706,49.656242
5707,45.008904
5708,49.983387
5709,43.245926
5710,43.98112
5711,35.849182
5712,39.427574
5713,41.4822
5714,38.899803
5715,44.305305
5716,47.998444
5717,38.97094
5718,48.386818
5719,47.842545
5720,52.589455
5721,43.806545
5722,49.64525
5723,47.93527
5724,48.46082
5725,48.583378
5726,39.359543
5727,38.558846
5728,46.808517
5729,48.47576
5730,45.32062
5731,45.807716
5732,45.861423
5733,38.28084
5734,44.92023
5735,41.97844
5736,37.74343
5737,43.118355
5738,54.026196
5739,41.67947
5740,40.074154
5741,52.16852
5742,34.93466
5743,49.417175
5744,42.798954
5745,45.506516
5746,39.708794
5747,49.97217
5748,45.610355
5749,46.50469
5750,48.9591
5751,47.781563
5752,48.77549
5753,49.258278
5754,45.58684
5755,45.14921
5756,45.815285
5757,53.96209
5758,44.149338
5759,38.039383
5760,50.80805
5761,52.76151
5762,44.95748
5763,47.8402
5764,38.36471
5765,42.435593
5766,47.297695
5767,45.079243
5768,47.017506
5769,41.145187
5770,48.119545
5771,47.660862
5772,44.29663
5773,44.2665
5774,46.77143
5775,39.06371
5776,45.825638
5777,48.14102
5778,36.44056
5779,47.01882
5780,39.091812
5781,40.457237
5782,37.9385
5783,42.60246
5784,48.18787
5785,47.6388
5786,49.55467
5787,47.762592
5788,48.28217
5789,37.74557
5790,43.565617
5791,40.079914
5792,43.218422
5793,44.834423
5794,51.08455
5795,40.96476
5796,46.814396
5797,50.716362
5798,42.560104
5799,40.029327
5800,45.258545
5801,42.256557
5802,52.014755
5803,44.180595
5804,43.037495
5805,38.03643
5806,35.196262
5807,42.503727
5808,37.139473
5809,47.784805
5810,35.66486
5811,35.628468
5812,44.21206
5813,47.23155
5814,49.83502
5815,46.381477
5816,37.99202
5817,46.559692
5818,54.37183
5819,47.393963
5820,42.061905
5821,51.237984
5822,44.403873
5823,49.620182
5824,43.17168
5825,34.35771
5826,44.974262
5827,49.267136
5828,40.38847
5829,47.967026
5830,49.437084
5831,44.937107
5832,54.908813
5833,39.853653
5834,36.51259
5835,41.939392
5836,48.53663
5837,45.18493
5838,45.83694
5839,41.53684
5840,46.146698
5841,45.084774
5842,39.726334
5843,51.531857
5844,48.37696
5845,38.56479
5846,43.02726
5847,50.952026
5848,38.951286
5849,50.685726
5850,47.806984
5851,48.943207
5852,43.070568
5853,40.962437
5854,32.53656
5855,39.42419
5856,50.80469
5857,44.458828
5858,38.007954
5859,42.84651
5860,48.566704
5861,49.2753
5862,48.702503
5863,41.24457
5864,48.955025
5865,43.439873
5866,53.00426
5867,43.902065
5868,44.710434
5869,43.261074
5870,44.49662
5871,43.061256
5872,49.140156
5873,36.44606
5874,45.288498
5875,41.768486
5876,41.103836
5877,51.19146
5878,49.89897
5879,42.138752
5880,38.954453
5881,35.626785
5882,45.384033
5883,37.491554
5884,41.851997
5885,48.53294
5886,45.57518
5887,41.90079
5888,43.340755
5889,40.40904
5890,44.11474
5891,40.907043
5892,33.972668
5893,39.20839
5894,47.81586
5895,31.86213
5896,43.5001
5897,47.440266
5898,47.24671
5899,36.584583
5900,40.296368
5901,42.406242
5902,37.29357
5903,43.900898
5904,45.144714
5905,49.639164
5906,40.26882
5907,41.733578
5908,45.846214
5909,45.925434
5910,42.03485
5911,38.703773
5912,48.973377
5913,42.83678
5914,45.481903
5915,43.204983
5916,42.30354
5917,40.672886
5918,41.92229
5919,47.336346
5920,40.242313
5921,43.01133
5922,57.195282
5923,48.627716
5924,34.949146
5925,42.8021
5926,41.407627
5927,49.86271
5928,48.549316
5929,40.715347
5930,38.441612
5931,44.428844
5932,44.837708
5933,41.148228
5934,52.531483
5935,39.54359
5936,49.779083
5937,50.723396
5938,52.620766
5939,45.514996
5940,42.391476
5941,47.716606
5942,46.34444
5943,36.1003
5944,47.062897
5945,38.11621
5946,39.60047
5947,39.30693
5948,45.178013
5949,42.96669
5950,40.820515
5951,40.99549
5952,48.340706
5953,40.352177
5954,44.791363
5955,43.84356
5956,35.900032
5957,41.87756
5958,40.303684
5959,53.171124
5960,42.39537
5961,52.853813
5962,37.892036
5963,45.980743
5964,42.98709
5965,41.02046
5966,40.316643
5967,47.439323
5968,44.94566
5969,47.055016
5970,51.30813
5971,41.034798
5972,48.044773
5973,51.22758
5974,40.117226
5975,49.99373
5976,36.9297
5977,36.83133
5978,36.232555
5979,40.5826
5980,40.267433
5981,43.348263
5982,37.471485
5983,47.20963
5984,41.53469
5985,44.87195
5986,42.92125
5987,44.192734
5988,42.712463
5989,45.226906
5990,40.18761
5991,41.451996
5992,55.886322
5993,46.71441
5994,45.82628
5995,48.127724
5996,43.460743
5997,46.357414
5998,42.783066
5999,40.654774
6000,47.92584
6001,36.88869
6002,53.13132
6003,46.506493
6004,46.090767
6005,43.161507
6006,45.81487
6007,42.923065
6008,47.98271
6009,42.737087
6010,48.171814
6011,49.346115
6012,48.739346
6013,45.970104
6014,48.921425
6015,46.610283
6016,42.128593
6017,40.253433
6018,41.675415
6019,35.725655
6020,38.283348
6021,53.894318
6022,42.332703
6023,40.412376
6024,50.836452
6025,52.50857
6026,38.948048
6027,43.30622
6028,43.86167
6029,43.265022
6030,44.93905
6031,50.886734
6032,46.221222
6033,41.34795
6034,43.57124
6035,36.16706
6036,43.57143
6037,37.206703
6038,40.704308
6039,41.920464
6040,47.302177
6041,50.52331
6042,47.541443
6043,44.904884
6044,44.326202
6045,41.915077
6046,38.11551
6047,41.860664
6048,46.591705
6049,40.86979
6050,36.164497
6051,39.187107
6052,48.455963
6053,38.313496
6054,48.407078
6055,39.838963
6056,49.672874
6057,43.497463
6058,42.01346
6059,49.55596
6060,49.018623
6061,52.385044
6062,47.827103
6063,43.333275
6064,41.437206
6065,51.700584
6066,46.325626
6067,43.05858
6068,44.67876
6069,48.24402
6070,33.975277
6071,42.078506
6072,41.696007
6073,55.037395
6074,40.877
6075,39.783844
6076,45.810028
6077,52.137474
6078,46.383354
6079,35.19814
6080,46.85908
6081,47.272068
6082,38.965424
6083,49.485973
6084,41.514572
6085,48.40453
6086,48.83362
6087,49.29522
6088,35.220375
6089,43.339874
6090,38.625614
6091,45.043957
6092,42.295906
6093,43.944176
6094,46.866238
6095,47.321407
6096,44.269817
6097,45.47553
6098,49.34477
6099,52.607365
6100,46.70887
6101,50.94925
6102,49.79891
6103,39.45311
6104,36.836197
6105,42.939243
6106,30.864965
6107,41.301094
6108,43.578182
6109,50.7978
6110,44.393368
6111,48.02246
6112,38.265316
6113,46.760326
6114,47.64814
6115,46.21607
6116,41.535797
6117,46.30038
6118,37.500744
6119,41.07913
6120,45.922493
6121,44.539867
6122,45.045746
6123,52.726406
6124,43.783882
6125,51.8956
6126,44.91005
6127,48.137234
6128,42.45627
6129,47.67531
6130,49.663807
6131,45.078526
6132,36.980278
6133,45.597015
6134,40.63507
6135,41.620758
6136,47.139347
6137,51.964993
6138,33.226517
6139,43.41693
6140,42.675182
6141,42.026882
6142,46.374187
6143,46.291176
6144,38.543556
6145,43.738045
6146,45.250053
6147,42.197186
6148,51.837765
6149,43.589657
6150,50.87564
6151,41.232002
6152,45.683094
6153,49.40213
6154,35.751274
6155,38.187477
6156,44.38709
6157,47.263855
6158,40.25593
6159,40.30934
6160,44.12783
6161,44.43769
6162,42.54278
6163,40.79373
6164,41.577667
6165,53.284462
6166,48.461693
6167,45.92448
6168,34.99317
6169,50.378235
6170,51.936523
6171,44.561096
6172,46.52182
6173,48.761436
6174,37.32184
6175,45.395786
6176,49.128418
6177,47.495266
6178,41.234795
6179,36.930595
6180,45.8117
6181,50.2743
6182,45.61982
6183,47.215775
6184,46.679115
6185,40.763878
6186,44.17686
6187,42.29051
6188,44.191734
6189,46.858963
6190,41.70983
6191,39.522453
6192,35.422913
6193,47.198673
6194,39.675972
6195,40.365307
6196,46.897484
6197,47.563263
6198,48.04426
6199,42.66185
6200,39.091095
6201,41.40704
6202,45.592686
6203,49.60672
6204,46.767963
6205,46.433628
6206,52.73379
6207,55.984665
6208,45.107685
6209,39.00776
6210,35.883934
6211,38.98575
6212,51.063152
6213,45.190983
6214,48.25563
6215,43.670925
6216,32.473053
6217,38.707115
6218,41.450527
6219,44.481796
6220,42.83057
6221,47.548573
6222,44.064613
6223,47.77387
6224,40.80128
6225,48.134674
6226,42.92466
6227,45.439064
6228,42.915775
6229,45.555977
6230,47.79457
6231,43.214943
6232,40.97443
6233,54.58126
6234,44.677803
6235,42.85639
6236,43.672344
6237,48.805077
6238,42.419514
6239,51.76072
6240,46.691513
6241,40.503864
6242,48.157043
6243,38.484066
6244,41.797916
6245,51.043102
6246,41.336662
6247,52.177727
6248,49.209793
6249,42.176365
6250,48.01649
6251,40.57333
6252,40.07227
6253,43.243984
6254,40.87679
6255,36.889828
6256,49.148434
6257,36.161945
6258,47.24326
6259,36.67799
6260,43.716198
6261,45.526287
6262,46.307404
6263,47.2371
6264,33.941692
6265,48.334366
6266,42.470043
6267,46.266094
6268,44.5985
6269,51.741043
6270,40.996304
6271,47.503662
6272,48.891777
6273,42.676353
6274,45.70809
6275,44.989704
6276,45.528393
6277,45.34807
6278,45.071663
6279,44.479992
6280,44.293545
6281,46.007313
6282,48.260963
6283,51.505295
6284,36.185486
6285,35.691185
6286,40.092964
6287,46.383743
6288,43.32032
6289,40.238647
6290,36.33699
6291,50.0313
6292,45.72085
6293,42.338234
6294,37.159077
6295,43.052067
6296,46.512787
6297,37.317635
6298,48.592583
6299,48.93502
6300,47.00821
6301,34.18757
6302,34.37494
6303,33.33705
6304,46.441788
6305,45.1847
6306,39.610435
6307,43.16888
6308,51.611183
6309,38.259705
6310,49.587456
6311,42.9182
6312,42.535736
6313,42.83754
6314,43.484673
6315,41.580585
6316,42.19548
6317,39.60562
6318,51.513718
6319,41.610546
6320,44.134533
6321,43.11444
6322,48.110165
6323,42.04498
6324,46.6687
6325,51.58747
6326,50.002457
6327,41.707764
6328,51.747414
6329,45.74917
6330,48.11406
6331,49.051647
6332,49.77594
6333,37.01164
6334,39.864548
6335,48.06436
6336,38.648136
6337,43.530853
6338,50.98132
6339,43.97385
6340,48.897873
6341,50.24974
6342,41.668457
6343,41.289104
6344,36.995613
6345,52.845917
6346,46.23335
6347,47.638527
6348,44.635918
6349,48.26372
6350,51.129936
6351,48.879646
6352,36.321564
6353,45.82423
6354,37.8991
6355,45.166508
6356,44.114902
6357,38.199455
6358,42.662773
6359,53.48122
6360,46.58764
6361,41.90638
6362,36.210052
6363,38.459373
6364,43.300163
6365,45.548103
6366,45.406773
6367,35.4498
6368,47.637096
6369,46.144947
6370,41.81617
6371,41.781467
6372,36.43683
6373,39.45726
6374,51.7083
6375,49.546974
6376,52.87924
6377,42.708454
6378,44.337326
6379,48.772728
6380,44.539722
6381,34.056763
6382,51.6816
6383,39.997307
6384,50.006638
6385,49.786827
6386,50.092987
6387,37.95292
6388,44.106457
6389,44.892883
6390,39.095955
6391,43.38142
6392,36.237057
6393,41.665016
6394,43.09088
6395,46.65547
6396,43.164227
6397,36.03647
6398,34.30791
6399,48.947334
6400,42.948097
6401,54.330116
6402,54.201492
6403,48.715904
6404,38.766018
6405,45.271652
6406,45.19827
6407,43.665154
6408,41.391544
6409,45.271927
6410,42.817097
6411,47.566692
6412,42.185905
6413,44.899395
6414,48.13924
6415,44.918358
6416,46.664093
6417,47.90074
6418,41.858356
6419,42.10477
6420,47.20777
6421,43.080265
6422,43.68658
6423,42.943394
6424,47.92445
6425,44.562263
6426,48.9276
6427,44.160072
6428,39.05922
6429,41.23215
6430,38.76253
6431,47.54508
6432,43.183456
6433,44.826733
6434,44.16893
6435,42.2319
6436,41.877026
6437,51.38181
6438,40.630474
6439,48.308292
6440,44.26311
6441,45.23594
6442,47.11655
6443,43.915325
6444,51.881927
6445,37.240383
6446,49.79573
6447,50.34299
6448,34.982445
6449,42.08842
6450,49.26137
6451,39.873047
6452,45.451935
6453,45.634003
6454,42.582043
6455,38.79382
6456,45.895527
6457,48.967724
6458,40.230217
6459,43.719025
6460,47.6096
6461,43.96765
6462,42.675556
6463,45.698017
6464,51.269547
6465,51.487946
6466,45.94898
6467,40.04527
6468,43.805683
6469,49.424606
6470,40.434155
6471,40.59377
6472,41.237484
6473,38.69309
6474,43.650192
6475,44.013836
6476,42.773457
6477,47.754684
6478,43.547115
6479,43.623306
6480,35.410206
6481,50.02845
6482,41.129852
6483,41.393204
6484,44.69421
6485,45.09993
6486,52.45228
6487,40.897484
6488,44.371197
6489,41.293507
6490,44.224716
6491,38.1635
6492,38.584045
6493,52.398865
6494,42.851536
6495,38.24828
6496,40.12903
6497,38.423046
6498,50.873394
6499,47.5906
6500,37.73416
6501,44.568306
6502,47.382263
6503,50.109818
6504,46.220566
6505,41.83703
6506,43.245125
6507,44.35062
6508,44.915924
6509,42.583645
6510,44.911495
6511,39.346287
6512,43.97314
6513,38.86461
6514,43.65266
6515,45.349495
6516,45.34425
6517,42.920082
6518,44.80578
6519,36.012283
6520,51.82332
6521,42.548492
6522,36.357964
6523,37.051624
6524,37.810444
6525,43.59275
6526,32.909447
6527,49.65516
6528,45.629192
6529,44.083908
6530,46.091434
6531,43.98387
6532,40.223682
6533,40.745033
6534,40.510765
6535,44.747894
6536,41.93252
6537,48.707085
6538,46.188057
6539,39.365517
6540,44.690422
6541,44.23671
6542,39.71083
6543,52.06076
6544,46.51062
6545,43.78483
6546,40.89309
6547,44.921406
6548,42.388306
6549,36.76943
6550,42.63218
6551,42.79486
6552,40.498013
6553,49.25935
6554,43.157333
6555,43.732544
6556,45.878304
6557,38.60315
6558,41.037506
6559,41.06225
6560,44.806847
6561,38.66795
6562,44.022793
6563,45.952316
6564,51.589153
6565,41.240303
6566,44.098232
6567,39.951187
6568,42.101833
6569,38.63802
6570,48.759903
6571,42.31908
6572,43.23174
6573,39.956356
6574,43.91571
6575,41.41191
6576,37.760017
6577,38.998337
6578,39.331734
6579,48.275993
6580,38.33011
6581,41.423058
6582,45.062935
6583,45.48191
6584,47.905224
6585,37.793293
6586,44.17684
6587,45.555405
6588,43.370987
6589,38.20012
6590,46.786175
6591,35.24713
6592,47.566883
6593,38.776405
6594,43.714066
6595,42.43029
6596,42.174793
6597,45.925983
6598,40.44127
6599,44.742912
6600,40.331917
6601,41.639248
6602,36.96108
6603,40.1444
6604,45.342587
6605,39.93629
6606,40.610176
6607,40.560432
6608,52.09744
6609,39.21877
6610,46.45068
6611,46.980946
6612,42.31912
6613,43.523205
6614,44.06859
6615,49.96472
6616,44.578762
6617,49.83259
6618,52.610348
6619,46.972218
6620,45.727394
6621,43.81016
6622,43.55203
6623,48.62823
6624,40.729225
6625,41.745384
6626,48.19071
6627,41.66756
6628,43.90915
6629,46.77352
6630,48.300964
6631,40.317326
6632,42.63181
6633,45.50928
6634,40.293205
6635,45.857803
6636,47.365955
6637,44.745823
6638,55.330982
6639,33.17572
6640,41.06218
6641,44.43578
6642,51.17077
6643,46.067627
6644,44.26344
6645,41.793007
6646,43.375793
6647,48.313698
6648,42.826717
6649,47.548347
6650,42.461594
6651,41.867947
6652,35.48027
6653,41.764397
6654,39.44213
6655,36.68477
6656,44.718166
6657,49.870407
6658,52.129887
6659,46.386265
6660,33.44805
6661,46.443905
6662,43.85718
6663,39.151123
6664,31.274448
6665,45.65908
6666,36.568
6667,40.818756
6668,35.142372
6669,42.983982
6670,37.68175
6671,35.86006
6672,52.524097
6673,39.653812
6674,45.094383
6675,40.664173
6676,39.679417
6677,44.28976
6678,39.057064
6679,45.8908
6680,53.13367
6681,51.36363
6682,37.386482
6683,46.762634
6684,46.61014
6685,47.960995
6686,46.846596
6687,44.170074
6688,38.063354
6689,38.838074
6690,38.700466
6691,44.584167
6692,55.744896
6693,44.98192
6694,51.68034
6695,47.53672
6696,45.851543
6697,41.373264
6698,46.68924
6699,44.220673
6700,37.165077
6701,44.952076
6702,36.675148
6703,36.17236
6704,41.11898
6705,39.727524
6706,41.217354
6707,44.61439
6708,44.853523
6709,43.983288
6710,44.42668
6711,47.91427
6712,34.161003
6713,40.910053
6714,51.07363
6715,46.79414
6716,41.019905
6717,46.63778
6718,47.025127
6719,42.407127
6720,46.836407
6721,45.972836
6722,37.44094
6723,42.034817
6724,42.89501
6725,41.55917
6726,48.89372
6727,46.1934
6728,49.48099
6729,46.33402
6730,42.898476
6731,47.59372
6732,50.01294
6733,41.29727
6734,42.0126
6735,42.960854
6736,42.827957
6737,46.88332
6738,51.033226
6739,45.172943
6740,49.637863
6741,59.676586
6742,52.679935
6743,41.142
6744,47.41464
6745,48.32614
6746,37.55289
6747,50.193333
6748,48.846718
6749,50.744125
6750,46.001205
6751,41.44363
6752,41.79178
6753,49.651184
6754,54.846134
6755,42.19863
6756,42.747158
6757,40.183537
6758,39.09716
6759,42.93099
6760,50.15845
6761,43.869865
6762,49.22742
6763,36.66604
6764,51.122467
6765,46.761307
6766,42.725555
6767,42.96732
6768,43.182293
6769,44.624043
6770,39.055355
6771,55.438828
6772,44.595234
6773,36.692238
6774,44.45798
6775,47.33467
6776,49.168236
6777,47.942905
6778,48.74326
6779,38.254887
6780,52.770245
6781,45.592815
6782,38.533737
6783,47.910183
6784,47.41533
6785,42.61087
6786,45.402138
6787,37.42225
6788,40.608925
6789,34.824177
6790,41.14747
6791,50.756542
6792,40.996277
6793,38.46288
6794,41.75913
6795,48.351994
6796,43.51072
6797,48.467583
6798,43.83961
6799,34.628704
6800,47.62836
6801,44.888073
6802,47.3664
6803,48.580013
6804,36.64322
6805,50.85932
6806,42.460938
6807,54.834137
6808,40.072807
6809,48.53195
6810,45.5144
6811,53.948338
6812,48.508263
6813,43.052456
6814,51.916386
6815,42.64346
6816,40.646065
6817,40.108196
6818,35.96714
6819,46.218628
6820,49.57982
6821,40.03715
6822,42.767456
6823,41.0451
6824,42.573784
6825,38.960274
6826,46.53857
6827,48.256268
6828,44.647243
6829,39.293583
6830,37.61289
6831,40.57202
6832,40.199493
6833,45.241486
6834,34.59664
6835,43.27719
6836,41.43694
6837,45.24938
6838,49.136906
6839,44.66004
6840,34.323906
6841,39.6392
6842,45.968815
6843,45.519657
6844,50.67633
6845,47.826447
6846,50.107025
6847,43.335342
6848,38.135544
6849,41.35962
6850,45.086384
6851,44.336456
6852,42.13154
6853,50.148556
6854,47.362167
6855,49.988552
6856,39.17174
6857,46.608818
6858,50.501453
6859,40.71956
6860,41.36937
6861,49.002293
6862,48.571125
6863,41.685062
6864,40.921013
6865,44.960697
6866,43.168907
6867,44.986336
6868,48.64192
6869,50.582195
6870,41.359287
6871,44.427845
6872,41.379795
6873,35.934532
6874,46.545284
6875,47.61587
6876,36.06171
6877,51.925117
6878,35.172386
6879,49.3455
6880,42.898384
6881,40.940098
6882,42.496304
6883,41.684532
6884,45.862656
6885,39.47802
6886,44.13301
6887,47.695187
6888,42.854588
6889,44.41801
6890,43.70442
6891,47.32857
6892,42.47357
6893,36.26406
6894,44.02703
6895,44.935238
6896,37.380733
6897,51.445732
6898,45.091312
6899,43.094063
6900,42.146095
6901,42.96729
6902,38.683887
6903,47.70315
6904,47.764965
6905,46.114082
6906,45.555008
6907,47.70265
6908,46.85253
6909,50.754818
6910,38.608646
6911,36.753563
6912,49.257874
6913,42.96584
6914,48.701942
6915,42.88954
6916,51.394566
6917,41.335754
6918,44.0712
6919,48.087566
6920,40.995804
6921,38.654827
6922,41.452408
6923,45.614845
6924,46.60968
6925,40.219864
6926,49.319077
6927,40.855495
6928,36.132374
6929,31.835632
6930,46.481125
6931,38.257866
6932,42.308125
6933,53.467155
6934,44.61518
6935,33.31025
6936,44.641975
6937,39.7331
6938,42.29671
6939,38.407803
6940,45.080116
6941,44.717236
6942,37.613575
6943,49.73163
6944,46.77657
6945,38.377228
6946,40.899902
6947,45.983105
6948,52.410458
6949,47.87046
6950,36.90989
6951,44.047813
6952,44.94318
6953,45.480038
6954,46.29122
6955,42.117138
6956,46.351696
6957,46.064735
6958,45.259968
6959,47.930714
6960,42.844315
6961,42.82023
6962,43.92933
6963,38.007908
6964,40.77809
6965,49.23272
6966,38.69741
6967,42.114513
6968,41.757156
6969,40.561047
6970,41.383705
6971,41.941208
6972,42.422543
6973,46.647842
6974,38.28662
6975,42.680996
6976,38.053864
6977,41.11911
6978,46.108074
6979,37.235577
6980,41.636
6981,40.343853
6982,40.929325
6983,47.529976
6984,41.09765
6985,41.19942
6986,43.200558
6987,48.58036
6988,47.124477
6989,40.863808
6990,41.67991
6991,50.334965
6992,48.374268
6993,43.17061
6994,42.66642
6995,40.52807
6996,40.680134
6997,44.055172
6998,39.17255
6999,43.665585
7000,41.508976
7001,44.976036
7002,41.766953
7003,45.952545
7004,47.535934
7005,46.993237
7006,41.909786
7007,44.55429
7008,41.299835
7009,41.078136
7010,45.387154
7011,43.314106
7012,35.766754
7013,39.71331
7014,44.41142
7015,50.239975
7016,42.19356
7017,47.014248
7018,38.953186
7019,42.790237
7020,39.963413
7021,41.122513
7022,51.28183
7023,49.026005
7024,33.19336
7025,48.380905
7026,38.243397
7027,49.225624
7028,33.24814
7029,44.760597
7030,49.570473
7031,40.436783
7032,48.85046
7033,40.050323
7034,50.06317
7035,36.961227
7036,46.65214
7037,36.423836
7038,43.23837
7039,45.793797
7040,42.420143
7041,42.73558
7042,41.983574
7043,40.1376
7044,43.918995
7045,48.397083
7046,41.27611
7047,39.6829
7048,41.177837
7049,49.72901
7050,39.573902
7051,46.060177
7052,41.112347
7053,54.56237
7054,35.92681
7055,51.737656
7056,39.16164
7057,44.01758
7058,44.84603
7059,47.671368
7060,44.72115
7061,44.604893
7062,45.25111
7063,37.70945
7064,51.5121
7065,38.966354
7066,40.717354
7067,36.42316
7068,40.870983
7069,44.017776
7070,42.57416
7071,39.83392
7072,43.726208
7073,42.79004
7074,47.875015
7075,38.89785
7076,40.644104
7077,47.30379
7078,43.38113
7079,45.70585
7080,35.958435
7081,45.064342
7082,42.643005
7083,45.321125
7084,39.000496
7085,45.994312
7086,48.60348
7087,53.076946
7088,44.470398
7089,46.401707
7090,40.47735
7091,40.22624
7092,39.11111
7093,43.117714
7094,42.37241
7095,38.806557
7096,54.54385
7097,51.26249
7098,49.472157
7099,47.442432
7100,44.21186
7101,41.972504
7102,45.404728
7103,49.1779
7104,41.991108
7105,50.378006
7106,51.516968
7107,36.26242
7108,44.45852
7109,40.133366
7110,42.59506
7111,39.98595
7112,46.91892
7113,38.218494
7114,45.56465
7115,48.35167
7116,39.62501
7117,45.387905
7118,48.205215
7119,50.883408
7120,40.65624
7121,50.647728
7122,41.179707
7123,47.57304
7124,35.700127
7125,41.716995
